evaluation_track,method,scenario,hypothesis_group_id,root_source,edge_source,edge_target,source,target,parameter,direction,manipulation_level,manipulation_success,source_significant,target_significant,propagation_order_supported,primary_class,underlying_class,intervention_scope,root_onset,source_onset,target_onset,intervention_delay,observational_lag,observational_beta,lag_difference,temporal_direction_concordant,lag_concordant,root_effect,source_effect,target_effect,not_applicable_reason
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_connected_components,unhappy_fraction,unhappy_fraction,meso_district_unhappy_fraction_std,unhappy_fraction,meso_district_unhappy_fraction_std,tolerance,minus,micro,True,True,True,True,supported,supported,direct_root,0,0,0,0.0,1,0.21471592049038463,-1.0,True,True,-0.2449982032254865,-0.2449982032254865,-0.2822184322874928,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_connected_components,unhappy_fraction,unhappy_fraction,meso_district_unhappy_fraction_std,unhappy_fraction,meso_district_unhappy_fraction_std,tolerance,plus,micro,True,True,True,True,supported,supported,direct_root,0,0,3,3.0,1,0.21471592049038463,2.0,True,True,0.589202544638118,0.589202544638118,0.7349591797831425,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_moved_fraction,relocation_response_fraction,meso_district_move_fraction_std,macro_global_moved_fraction,meso_district_move_fraction_std,macro_global_moved_fraction,move_probability,minus,micro,False,True,True,True,manipulation_failure,manipulation_failure,upstream_mediated,0,0,0,0.0,4,0.07719990193953283,-4.0,True,False,-0.06916766356523382,0.38356695730673857,0.2861283257179405,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_moved_fraction,relocation_response_fraction,meso_district_move_fraction_std,macro_global_moved_fraction,meso_district_move_fraction_std,macro_global_moved_fraction,move_probability,plus,micro,False,True,True,True,manipulation_failure,manipulation_failure,upstream_mediated,0,0,0,0.0,4,0.07719990193953283,-4.0,True,False,-0.0070881875728039554,-0.32582318715931297,-0.28504757661230146,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_moved_fraction,unhappy_fraction,meso_district_move_fraction_std,macro_global_moved_fraction,meso_district_move_fraction_std,macro_global_moved_fraction,tolerance,minus,micro,True,True,True,True,supported,supported,upstream_mediated,0,0,0,0.0,4,0.07719990193953283,-4.0,True,False,-0.2449982032254865,-0.2109731694428747,-0.20534233007142097,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_moved_fraction,unhappy_fraction,meso_district_move_fraction_std,macro_global_moved_fraction,meso_district_move_fraction_std,macro_global_moved_fraction,tolerance,plus,micro,True,True,True,False,inconclusive,inconclusive,upstream_mediated,0,2,0,-2.0,4,0.07719990193953283,-6.0,True,False,0.589202544638118,0.42701856718467024,0.5082222669267668,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_moved_fraction,relocation_response_fraction,relocation_response_fraction,meso_district_move_fraction_std,relocation_response_fraction,meso_district_move_fraction_std,move_probability,minus,micro,False,False,True,True,manipulation_failure,manipulation_failure,direct_root,0,0,0,0.0,2,-0.028570209898177365,-2.0,True,True,-0.06916766356523382,-0.06916766356523382,0.38356695730673857,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_moved_fraction,relocation_response_fraction,relocation_response_fraction,meso_district_move_fraction_std,relocation_response_fraction,meso_district_move_fraction_std,move_probability,plus,micro,False,False,True,True,manipulation_failure,manipulation_failure,direct_root,0,0,0,0.0,2,-0.028570209898177365,-2.0,False,True,-0.0070881875728039554,-0.0070881875728039554,-0.32582318715931297,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_moved_fraction,unhappy_fraction,unhappy_fraction,meso_district_move_fraction_std,unhappy_fraction,meso_district_move_fraction_std,tolerance,minus,micro,True,True,True,True,supported,supported,direct_root,0,0,0,0.0,5,-1.021119994928868,-5.0,False,False,-0.2449982032254865,-0.2449982032254865,-0.2109731694428747,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_moved_fraction,unhappy_fraction,unhappy_fraction,meso_district_move_fraction_std,unhappy_fraction,meso_district_move_fraction_std,tolerance,plus,micro,True,True,True,True,supported,supported,direct_root,0,0,2,2.0,5,-1.021119994928868,-3.0,False,False,0.589202544638118,0.589202544638118,0.42701856718467024,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_spatial_neighbor_similarity,mean_destination_similarity_movers,mean_destination_similarity_movers,meso_district_destination_similarity_std,mean_destination_similarity_movers,meso_district_destination_similarity_std,destination_preference,minus,micro,True,True,True,True,supported,supported,direct_root,0,0,47,47.0,4,0.06752602823936753,43.0,True,False,0.227665186141735,0.227665186141735,0.34179820998366495,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_spatial_neighbor_similarity,mean_destination_similarity_movers,mean_destination_similarity_movers,meso_district_destination_similarity_std,mean_destination_similarity_movers,meso_district_destination_similarity_std,destination_preference,plus,micro,False,False,False,False,manipulation_failure,manipulation_failure,direct_root,-1,-1,-1,,4,0.06752602823936753,,True,,-0.10442639941612793,-0.10442639941612793,-0.11968939547754882,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_spatial_neighbor_similarity,mean_destination_similarity_movers,meso_district_destination_similarity_std,macro_global_spatial_neighbor_similarity,meso_district_destination_similarity_std,macro_global_spatial_neighbor_similarity,destination_preference,minus,micro,True,True,True,False,inconclusive,inconclusive,upstream_mediated,0,47,1,-46.0,1,0.05769395039596003,-47.0,False,False,0.227665186141735,0.34179820998366495,-0.7310479669015694,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_spatial_neighbor_similarity,mean_destination_similarity_movers,meso_district_destination_similarity_std,macro_global_spatial_neighbor_similarity,meso_district_destination_similarity_std,macro_global_spatial_neighbor_similarity,destination_preference,plus,micro,False,False,False,False,manipulation_failure,manipulation_failure,upstream_mediated,-1,-1,2,,1,0.05769395039596003,,False,,-0.10442639941612793,-0.11968939547754882,0.08020737853614829,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_spatial_neighbor_similarity,moved_fraction,meso_district_destination_similarity_std,macro_global_spatial_neighbor_similarity,meso_district_destination_similarity_std,macro_global_spatial_neighbor_similarity,move_probability,minus,micro,True,True,True,True,supported,supported,upstream_mediated,0,0,1,1.0,1,0.05769395039596003,0.0,False,True,0.2861283257179405,0.37385348138557856,-1.3038088177769926,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_spatial_neighbor_similarity,moved_fraction,meso_district_destination_similarity_std,macro_global_spatial_neighbor_similarity,meso_district_destination_similarity_std,macro_global_spatial_neighbor_similarity,move_probability,plus,micro,True,True,True,True,supported,supported,upstream_mediated,0,0,1,1.0,1,0.05769395039596003,0.0,False,True,-0.28504757661230146,-0.321953917405219,0.4191527003406775,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_spatial_neighbor_similarity,unhappy_fraction,meso_district_move_fraction_std,macro_global_spatial_neighbor_similarity,meso_district_move_fraction_std,macro_global_spatial_neighbor_similarity,tolerance,minus,micro,True,True,True,True,supported,supported,upstream_mediated,0,0,1,1.0,1,-0.028313719057688497,0.0,False,True,-0.2449982032254865,-0.2109731694428747,-3.1541365495753433,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_spatial_neighbor_similarity,unhappy_fraction,meso_district_move_fraction_std,macro_global_spatial_neighbor_similarity,meso_district_move_fraction_std,macro_global_spatial_neighbor_similarity,tolerance,plus,micro,True,True,True,True,supported,supported,upstream_mediated,0,2,4,2.0,1,-0.028313719057688497,1.0,False,True,0.589202544638118,0.42701856718467024,1.0751641669506975,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_spatial_neighbor_similarity,moved_fraction,moved_fraction,meso_district_destination_similarity_std,moved_fraction,meso_district_destination_similarity_std,move_probability,minus,micro,True,True,True,True,supported,supported,direct_root,0,0,0,0.0,1,-0.13813763828356754,-1.0,False,True,0.2861283257179405,0.2861283257179405,0.37385348138557856,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_spatial_neighbor_similarity,moved_fraction,moved_fraction,meso_district_destination_similarity_std,moved_fraction,meso_district_destination_similarity_std,move_probability,plus,micro,True,True,True,True,supported,supported,direct_root,0,0,0,0.0,1,-0.13813763828356754,-1.0,False,True,-0.28504757661230146,-0.28504757661230146,-0.321953917405219,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_spatial_neighbor_similarity,unhappy_fraction,unhappy_fraction,meso_district_boundary_fraction_std,unhappy_fraction,meso_district_boundary_fraction_std,tolerance,minus,micro,True,True,False,False,no_stable_downstream_effect,no_stable_downstream_effect,direct_root,0,0,-1,,5,0.3186059555748813,,False,,-0.2449982032254865,-0.2449982032254865,0.13063855684196105,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_spatial_neighbor_similarity,unhappy_fraction,unhappy_fraction,meso_district_boundary_fraction_std,unhappy_fraction,meso_district_boundary_fraction_std,tolerance,plus,micro,True,True,True,True,supported,supported,direct_root,0,0,44,44.0,5,0.3186059555748813,39.0,False,False,0.589202544638118,0.589202544638118,-1.6869771113747873,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_spatial_neighbor_similarity,unhappy_fraction,unhappy_fraction,meso_district_move_fraction_std,unhappy_fraction,meso_district_move_fraction_std,tolerance,minus,micro,True,True,True,True,supported,supported,direct_root,0,0,0,0.0,5,-1.021119994928868,-5.0,False,False,-0.2449982032254865,-0.2449982032254865,-0.2109731694428747,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_spatial_neighbor_similarity,unhappy_fraction,unhappy_fraction,meso_district_move_fraction_std,unhappy_fraction,meso_district_move_fraction_std,tolerance,plus,micro,True,True,True,True,supported,supported,direct_root,0,0,2,2.0,5,-1.021119994928868,-3.0,False,False,0.589202544638118,0.589202544638118,0.42701856718467024,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_unhappy_fraction,mean_destination_similarity_movers,mean_destination_similarity_movers,meso_district_boundary_fraction_std,mean_destination_similarity_movers,meso_district_boundary_fraction_std,destination_preference,minus,micro,True,True,False,True,no_stable_downstream_effect,no_stable_downstream_effect,direct_root,0,0,8,8.0,1,-0.013960269784072934,7.0,False,False,0.227665186141735,0.227665186141735,0.13727261425769577,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_unhappy_fraction,mean_destination_similarity_movers,mean_destination_similarity_movers,meso_district_boundary_fraction_std,mean_destination_similarity_movers,meso_district_boundary_fraction_std,destination_preference,plus,micro,False,False,False,False,manipulation_failure,manipulation_failure,direct_root,-1,-1,-1,,1,-0.013960269784072934,,False,,-0.10442639941612793,-0.10442639941612793,-0.5543998338631599,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_unhappy_fraction,mean_destination_similarity_movers,mean_destination_similarity_movers,meso_district_destination_similarity_std,mean_destination_similarity_movers,meso_district_destination_similarity_std,destination_preference,minus,micro,True,True,True,True,supported,supported,direct_root,0,0,47,47.0,4,0.06752602823936753,43.0,True,False,0.227665186141735,0.227665186141735,0.34179820998366495,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_unhappy_fraction,mean_destination_similarity_movers,mean_destination_similarity_movers,meso_district_destination_similarity_std,mean_destination_similarity_movers,meso_district_destination_similarity_std,destination_preference,plus,micro,False,False,False,False,manipulation_failure,manipulation_failure,direct_root,-1,-1,-1,,4,0.06752602823936753,,True,,-0.10442639941612793,-0.10442639941612793,-0.11968939547754882,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_unhappy_fraction,mean_destination_similarity_movers,meso_district_boundary_fraction_std,macro_global_unhappy_fraction,meso_district_boundary_fraction_std,macro_global_unhappy_fraction,destination_preference,minus,micro,True,False,True,False,no_stable_downstream_effect,no_stable_downstream_effect,upstream_mediated,0,8,1,-7.0,1,0.00762818373982641,-8.0,True,False,0.227665186141735,0.13727261425769577,0.6619578814050534,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_unhappy_fraction,mean_destination_similarity_movers,meso_district_boundary_fraction_std,macro_global_unhappy_fraction,meso_district_boundary_fraction_std,macro_global_unhappy_fraction,destination_preference,plus,micro,False,False,True,False,manipulation_failure,manipulation_failure,upstream_mediated,-1,-1,1,,1,0.00762818373982641,,True,,-0.10442639941612793,-0.5543998338631599,-0.17443146704887558,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_unhappy_fraction,mean_destination_similarity_movers,meso_district_destination_similarity_std,macro_global_unhappy_fraction,meso_district_destination_similarity_std,macro_global_unhappy_fraction,destination_preference,minus,micro,True,True,True,False,inconclusive,inconclusive,upstream_mediated,0,47,1,-46.0,1,-0.0333856367945291,-47.0,False,False,0.227665186141735,0.34179820998366495,0.6619578814050534,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_unhappy_fraction,mean_destination_similarity_movers,meso_district_destination_similarity_std,macro_global_unhappy_fraction,meso_district_destination_similarity_std,macro_global_unhappy_fraction,destination_preference,plus,micro,False,False,True,False,manipulation_failure,manipulation_failure,upstream_mediated,-1,-1,1,,1,-0.0333856367945291,,False,,-0.10442639941612793,-0.11968939547754882,-0.17443146704887558,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_unhappy_fraction,moved_fraction,meso_district_neighbour_count_std,macro_global_unhappy_fraction,meso_district_neighbour_count_std,macro_global_unhappy_fraction,move_probability,minus,micro,True,False,True,False,no_stable_downstream_effect,no_stable_downstream_effect,upstream_mediated,0,-1,1,,2,-0.014825198702628328,,True,,0.2861283257179405,-0.30380845971960735,1.188191260487259,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_unhappy_fraction,moved_fraction,meso_district_neighbour_count_std,macro_global_unhappy_fraction,meso_district_neighbour_count_std,macro_global_unhappy_fraction,move_probability,plus,micro,True,False,True,False,no_stable_downstream_effect,no_stable_downstream_effect,upstream_mediated,0,-1,1,,2,-0.014825198702628328,,True,,-0.28504757661230146,0.08214577834898681,-0.423931934345887,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_unhappy_fraction,relocation_response_fraction,meso_district_unhappy_fraction_std,macro_global_unhappy_fraction,meso_district_unhappy_fraction_std,macro_global_unhappy_fraction,move_probability,minus,micro,False,True,True,False,manipulation_failure,manipulation_failure,upstream_mediated,0,10,1,-9.0,5,0.004610231626037615,-14.0,True,False,-0.06916766356523382,1.1128870526276402,1.188191260487259,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_unhappy_fraction,relocation_response_fraction,meso_district_unhappy_fraction_std,macro_global_unhappy_fraction,meso_district_unhappy_fraction_std,macro_global_unhappy_fraction,move_probability,plus,micro,False,True,True,False,manipulation_failure,manipulation_failure,upstream_mediated,0,6,1,-5.0,5,0.004610231626037615,-10.0,True,False,-0.0070881875728039554,-0.503796554707274,-0.423931934345887,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_unhappy_fraction,moved_fraction,moved_fraction,meso_district_neighbour_count_std,moved_fraction,meso_district_neighbour_count_std,move_probability,minus,micro,True,True,False,False,no_stable_downstream_effect,no_stable_downstream_effect,direct_root,0,0,-1,,2,-0.05995158139714362,,True,,0.2861283257179405,0.2861283257179405,-0.30380845971960735,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_unhappy_fraction,moved_fraction,moved_fraction,meso_district_neighbour_count_std,moved_fraction,meso_district_neighbour_count_std,move_probability,plus,micro,True,True,False,False,no_stable_downstream_effect,no_stable_downstream_effect,direct_root,0,0,-1,,2,-0.05995158139714362,,True,,-0.28504757661230146,-0.28504757661230146,0.08214577834898681,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_unhappy_fraction,relocation_response_fraction,relocation_response_fraction,meso_district_unhappy_fraction_std,relocation_response_fraction,meso_district_unhappy_fraction_std,move_probability,minus,micro,False,False,True,True,manipulation_failure,manipulation_failure,direct_root,0,0,10,10.0,1,-0.015307166344495002,9.0,True,False,-0.06916766356523382,-0.06916766356523382,1.1128870526276402,
holdout_confirmation,frozen_full_method,schelling,macro_outcome_macro_global_unhappy_fraction,relocation_response_fraction,relocation_response_fraction,meso_district_unhappy_fraction_std,relocation_response_fraction,meso_district_unhappy_fraction_std,move_probability,plus,micro,False,False,True,True,manipulation_failure,manipulation_failure,direct_root,0,0,6,6.0,1,-0.015307166344495002,5.0,False,False,-0.0070881875728039554,-0.0070881875728039554,-0.503796554707274,
